ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
220398_at	72.60082876	76.71014363	102.1171751	81.80758081	64.20591819	139.2276442	98.33619513	77.00558904	79.39850088
220399_at	35.60977799	31.7977848	19.48243548	33.76252103	22.91145169	22.59951522	23.41689787	23.67596317	28.57629879
220400_at	36.12999164	27.95692081	31.49509842	24.64912444	41.68099652	25.11591015	24.57241245	25.74139443	29.81850614
220401_at	22.07691785	20.51852312	20.95634997	19.07937509	19.04467593	24.09488749	23.74962048	18.89898689	24.91801421
220402_at	23.67206761	21.15334542	22.71556441	22.35567442	27.62324952	24.37085427	24.81459295	21.61171592	35.28064618
220403_s_at	40.97358767	44.22885573	49.34992822	32.78955335	33.63992429	45.36158014	35.99146344	36.2800311	57.74277866
220404_at	173.6065596	148.0367114	217.1504673	128.5849558	295.4896026	153.8706428	138.8170468	123.8399235	143.4582364
220405_at	44.26589264	69.82369024	28.5749092	55.57105026	42.402594	38.03318762	71.1372661	86.31328228	96.80769863
220406_at	37.10031637	38.16478265	31.64386249	36.59304504	41.55437748	39.05803659	35.92323626	43.86299939	36.80715151
220407_s_at	53.20161861	42.33175823	59.54532133	49.90347028	53.97414389	41.92983502	41.72833764	54.43603094	45.1440858
220408_x_at	222.0368375	177.5098261	134.2180314	281.44508	140.7381404	164.0547174	135.0161259	171.6916068	157.8130075
220409_at	22.47896216	19.72306763	23.65871745	19.26256971	26.62527119	28.41967427	22.44424094	23.60081844	20.82616434
220410_s_at	55.09092209	58.20994367	32.34478058	36.43139259	84.131284	55.11139458	41.1748372	47.01301386	42.57978527
220411_x_at	204.578859	130.770708	157.6668793	104.4284492	359.6416695	190.2702619	188.6609553	121.6348643	192.1142097
220412_x_at	151.9250042	106.6798958	82.39824614	99.1736634	157.1429026	124.1654633	109.151829	94.7209835	134.528059
220413_at	172.4819674	152.2047015	113.0718149	122.1346046	248.0882924	163.6085505	143.6357787	103.8127691	114.2998337
220414_at	29.39946278	37.94773121	45.87220124	36.45670782	71.83885115	39.32983723	39.71900484	34.17323554	31.98615834
220415_at	43.27645275	82.88137304	48.75648749	34.30259203	56.92856531	102.3953602	42.07713235	33.33792989	32.80041642
220416_at	29.6890505	26.13625165	31.51937284	27.3989416	39.8116487	43.9352036	26.18475936	27.40179051	23.62938206
220417_s_at	213.9019765	189.6317562	192.6290338	343.2995999	236.0149779	218.5716778	255.5004061	295.8879731	446.3875814
220418_at	53.35748603	66.90816551	61.95826284	43.47648053	62.06462164	59.53091043	52.30097028	55.44307365	56.51984695
220419_s_at	308.9655517	301.9707609	238.1261013	440.5419117	134.0926735	349.3160406	316.5310211	421.8808741	414.7710006
220420_at	79.33323607	60.96388455	52.21371329	74.08195636	89.17191827	57.42998929	72.92304605	66.27910607	106.2664554
220421_at	147.1519543	141.2608298	282.4392502	90.38044434	272.5030379	146.3736694	161.3510997	113.6080214	114.0041722
220422_at	90.34333656	57.86605717	84.26792986	48.78865766	84.21853897	63.49093916	69.9732526	47.05663852	49.91946011
220423_at	180.6500996	203.2783645	246.3060123	108.5695244	205.0711718	222.8863668	153.9305233	153.6280598	174.5808768
220424_at	184.966714	174.9915898	190.4071018	113.5115151	224.5251099	175.4184243	153.5080341	136.2963371	131.4664559
220425_x_at	62.29431301	52.81570522	44.37340517	49.74196184	65.87972864	68.10251986	37.82703757	50.44954936	56.40064433
220426_at	83.56063256	79.05930974	64.61133365	66.28154023	79.73500251	104.0409502	69.41393794	72.51229816	64.88848493
220427_at	136.2407714	123.2693612	164.152079	91.03763865	166.6339186	165.9660012	107.22173	102.0239842	117.447676
220428_at	79.47648525	79.25686272	98.01764004	53.28038212	89.6995022	93.84919203	72.66503738	51.77162903	51.63425942
220429_at	67.46070531	31.30405925	88.70468492	28.63713862	43.2395455	51.18817767	70.35267572	44.398446	71.33668886
220430_at	93.45345382	120.9649811	362.7202161	92.49499709	167.4642973	144.5530018	159.6618512	109.2133936	125.1197024
220431_at	32.20459833	30.27261822	43.97784326	27.00415053	37.56658469	45.41483064	30.32926464	28.55956992	35.31526179
220432_s_at	19.84885912	18.62684019	18.67687448	27.85101914	18.64084146	16.29985469	23.05787798	17.96600699	23.32986791
220433_at	137.4599433	139.6619582	197.2116577	83.11914327	195.0239382	143.5041648	136.8165865	111.4558917	109.8056838
220434_at	39.49278145	29.15851556	40.29839233	31.26453476	32.04915002	27.04931132	37.53472593	32.46676006	45.18835598
220435_at	38.71020652	43.94060763	87.83283618	47.54434862	37.9106308	62.55133529	37.23788782	53.01682196	42.73126404
220436_at	26.93663959	22.58419952	43.03007174	23.37485759	32.73630041	36.18879789	36.49473643	29.37495971	33.84559848
220437_at	71.14341408	58.40712021	51.887699	43.08468195	36.27845054	37.2329211	56.24539495	47.20632037	61.30001111
220438_at	60.96597314	68.99808439	51.25129959	49.4381784	100.6556658	48.15929488	74.55457292	63.6256478	65.8529282
220439_at	96.60996966	77.40542208	131.7281096	76.64885139	131.3580417	106.3398519	95.28482884	82.76716409	99.81297493
220440_at	72.32047456	93.71171266	85.70212124	60.13797291	104.5559617	70.10174194	64.68216734	68.67317981	51.03742766
220441_at	62.06993534	62.86105507	86.70527674	49.33999058	73.62237344	41.65295093	58.82278723	47.54293728	63.06160352
220442_at	66.03213808	72.47125203	117.57776	55.88156831	96.85729931	78.06727464	86.05203212	69.56348401	93.0260005
220443_s_at	47.99012452	62.25397288	49.16599472	64.63833528	70.74450645	68.76362555	74.8053706	63.06683629	39.37367441
220444_at	37.35097003	39.03854343	51.61816964	34.03664086	41.51598006	37.50667553	42.24517686	46.11388207	44.46339079
220445_s_at	40.56278682	56.73369999	103.0828404	38.88263838	82.72106318	50.78198648	63.15376079	52.50343657	69.17708291
220446_s_at	94.5224875	141.1699274	165.4582342	104.949521	163.5999863	113.8132808	171.0235683	111.3273795	118.2841828
220447_at	125.249999	159.6562667	196.2638714	108.825113	120.9895504	153.9476072	99.0485059	111.9663494	119.5559684
220448_at	46.52891075	72.68787559	34.78604016	29.50179189	30.58445202	44.6728192	46.19377303	36.75136464	52.68678595
220449_at	248.7841916	203.8498529	358.8534538	171.1500733	341.1846183	196.4097992	192.2460347	261.8451916	233.1541345
220450_at	45.3476765	77.63424058	44.18373394	28.41267367	51.9443594	55.19572235	46.09776828	36.18549853	31.68235624
220451_s_at	113.5900579	103.4755681	121.207256	67.48405489	156.9526753	137.3475492	94.67099229	99.50281409	73.90119339
220452_x_at	739.4886431	596.0895618	750.7388708	734.9634373	919.1269155	769.1549619	1111.955116	767.1750208	736.8200355
220453_at	199.5828985	205.2455594	224.1196922	107.1328413	222.5602196	185.243328	213.0527777	170.2304348	164.9082709
220454_s_at	117.7631719	139.8333245	392.4668102	139.2660732	291.7038527	162.3678083	240.0698733	138.888126	173.1588623
220455_at	104.2008032	95.10442014	134.3567588	97.32042577	174.8807075	148.8483131	124.8944542	91.71473931	117.1653709
220456_at	23.78618805	20.55982333	35.58215832	19.79188135	22.99191627	20.40869067	24.15338308	24.97779511	21.01289694
220457_at	163.8346655	129.6976135	198.2262895	113.1683755	135.2675907	142.0445014	151.95001	118.7499891	120.8100565
220458_at	30.56313871	30.19827086	35.34043929	30.4981094	38.18966682	46.96482933	38.56183662	29.19705522	37.67954968
220459_at	54.41261278	84.14769299	55.64838431	56.73842852	106.641218	85.93898811	86.73513233	46.46768484	90.39210993
220460_at	88.2447074	130.8194831	94.34696267	90.41735362	52.34456877	87.08710237	94.2893668	303.8666774	137.677295
220461_at	71.52357594	59.73099224	84.32472365	45.55662344	65.9298401	68.4957479	59.61158578	48.50497593	61.46316154
220462_at	104.9886796	56.82679292	42.08492122	104.1521367	70.91185852	185.591496	102.6631226	164.6732883	217.477777
220463_at	63.12700445	60.52827056	62.29285166	67.52631485	109.235566	63.00514551	61.17521325	55.06405578	63.8606079
220464_at	261.7263085	360.0446387	302.9591239	131.0104013	315.5275293	268.4855951	247.3941814	163.9358886	210.61402
220465_at	396.1810039	474.9278798	544.815387	352.7403604	567.9099418	492.9117083	392.5273062	387.1282087	325.3810736
220466_at	58.0535883	67.71351323	54.8291645	43.87574373	77.43176995	68.95082671	63.9464448	47.04493745	56.58577025
220467_at	286.1128014	209.0549975	147.7024143	144.2999739	217.365234	157.6211647	187.2968983	79.04751326	355.7690761
220468_at	22.89389081	19.39063121	19.91688651	19.90506874	17.20659365	20.12816216	18.97835706	17.32304514	17.69086284
220469_at	70.01609728	55.3266634	68.51724143	55.4087983	122.6470403	55.49642733	56.79823459	46.0050639	65.03761023
220470_at	103.8379144	60.25351564	71.57970969	51.00271859	72.00321362	69.21707039	57.73009675	63.46333709	59.49388215
220471_s_at	31.58764132	34.03921012	39.14825735	38.80528952	26.53101187	27.62070914	30.86221958	26.86072321	47.77881031
220472_at	30.84757625	24.75162327	33.75520625	29.05889499	32.7810776	27.04003491	27.22653607	27.77940005	36.84226603
220473_s_at	23.26821016	20.38066936	20.75461748	23.43281154	19.52281011	24.27177093	19.83568598	19.76283902	22.70445464
220474_at	18.96142905	18.76075312	22.5350744	20.02665094	24.43129173	18.85397456	20.48586556	16.68598238	17.84456392
220475_at	112.3928834	92.06133601	151.2842583	75.94249951	130.8467959	106.7206979	95.41498983	89.80326458	75.05618887
220476_s_at	113.4490554	128.8549025	253.2618848	102.2791248	115.3863984	173.2335307	129.7514527	123.6153573	119.6895572
220477_s_at	155.4274838	167.5142116	137.2232654	300.1738283	168.7944014	237.7496218	150.3971602	155.1493965	133.9647019
220478_at	127.711353	134.3123773	139.4896268	81.32965679	199.4068104	127.8434597	120.2676937	95.36726752	123.789212
220479_at	28.92261078	34.13809971	27.255435	29.85345202	32.61522997	30.38331519	28.52613557	27.5342501	30.89619833
220480_at	72.70417876	47.27520095	123.2140109	52.46454326	105.5190193	59.39603907	62.27314516	62.21596989	61.93580918
220481_at	67.04793493	32.72166581	42.76688207	52.87255184	37.56769586	44.06095741	42.03032062	41.55829182	51.05037912
220482_s_at	51.29186665	50.47861684	108.2728365	61.93651637	73.16697293	66.37893437	74.79503966	80.86565736	73.31360786
220483_s_at	139.6131966	80.19933888	154.8020141	118.7807751	138.4612434	81.49311832	124.4310555	83.28644834	147.7739232
220484_at	35.80706483	33.46397665	33.20306818	56.71868254	41.0881411	48.89194176	42.999245	38.12483318	43.15340996
220485_s_at	68.81026424	60.93861309	80.63230283	50.77212415	81.01080194	68.55202925	75.76759918	52.55832972	58.13672832
220486_x_at	351.9434084	408.0661252	549.799456	271.6071394	427.2471823	385.5949397	542.2719945	339.9541035	386.5585137
220487_at	30.05531702	22.84547803	28.01646667	28.31077229	29.98960697	41.56615608	28.31637329	20.53434645	27.47612193
220488_s_at	189.5679388	165.0122211	275.9256464	232.8269488	220.8907361	333.1297902	350.1340173	278.2264475	328.4902759
220489_s_at	46.09145002	50.32517722	63.88004953	38.94945387	65.99769057	64.19377102	34.44682911	36.34785916	44.58050868
220490_at	109.5884243	97.45497194	152.6136846	70.10722316	185.2389154	101.9520562	102.5054467	94.41427448	90.33840673
220491_at	54.14980659	54.03460136	60.32306285	44.39123637	52.12741041	59.74122231	177.9182535	62.23997015	90.73010225
220492_s_at	25.43701362	30.63495439	29.42944266	31.04096274	29.34392279	26.86772009	23.1126445	36.69962673	27.03724332
220493_at	29.34259415	25.87378169	27.69435716	24.8227872	26.45000723	27.74834765	25.09601071	31.22641996	37.62567348
220494_s_at	48.11353988	62.37407929	116.439353	88.38240146	96.12764184	86.44657027	51.93114875	40.80221832	69.92822011
220495_s_at	299.0496163	180.3008125	125.1314896	349.6549767	75.24047363	108.2348507	155.2303042	434.3698089	211.6295269
220496_at	67.59407921	48.67117333	129.029508	78.10665542	95.94790437	97.74169561	43.59342159	51.21686358	70.04685138
220497_at	19.00665074	19.59131392	23.26317601	18.59217518	22.79170103	19.81936611	21.25906431	24.03207797	24.83080605
220498_at	43.95062479	41.40537529	48.79714738	42.40193392	60.82206936	69.86032701	42.84396097	36.04413079	45.059192
220499_at	89.20330955	105.9462088	198.1396035	64.26128394	185.3242243	107.8587933	125.767305	98.91664101	107.3417013
220500_s_at	72.83090329	52.53788611	85.00261688	93.60864124	59.48159161	84.02316009	71.55369984	93.56779071	89.37175975
220501_at	125.981947	98.10325092	152.4786765	82.52371445	159.3154294	102.857473	95.57907198	82.97196206	88.26863163
220502_s_at	14.95676408	14.35592922	15.60045949	16.73428587	15.45485519	20.28073206	16.28483571	15.41472051	17.06456812
220503_at	16.19956112	16.55271937	15.85169865	18.69500811	17.67996789	19.32530678	16.93065875	15.97422329	15.70139504
220504_at	18.1883159	17.65126443	21.7951095	18.41424248	21.6694855	20.8966877	20.50149528	20.11894209	19.76623557
220505_at	86.69869747	65.00623196	110.3518671	52.14430927	101.0505228	92.37937675	47.14455945	60.45625618	66.73295165
220506_at	37.7281966	55.82188475	71.45722205	45.44612994	54.03676681	52.07580496	60.57818094	47.70821974	41.90611913
220507_s_at	59.50853019	54.88558144	63.75869757	44.06078633	55.07020713	92.82234821	53.83605493	51.79281552	55.26079913
220508_at	81.14961702	51.67397896	52.51413538	52.90901968	61.56503517	48.76996781	49.69214205	50.07293514	44.91250624
220509_at	31.56187529	33.55330137	34.29612971	24.49426052	40.97403854	36.85736252	30.94172469	25.84555368	25.84889846
220510_at	253.1204185	303.4944836	583.3095528	182.4672286	408.7827185	317.0906016	316.0006802	251.1128125	234.289382
220511_s_at	34.24820368	35.30602567	32.42754171	36.89807294	38.20854439	37.83294398	43.22233715	44.2425067	45.61988338
220512_at	47.92821751	41.48505864	59.6132492	33.1211411	287.696748	32.04471236	56.90412035	47.92742433	82.72183931
220513_at	47.29895671	44.38362036	38.44083243	45.43007267	54.45979747	37.55207511	36.85497835	31.87192337	36.05864199
220514_at	102.0337877	105.5385658	212.6798873	84.96168408	152.8319547	116.717646	140.4060567	97.30155007	111.791487
220515_at	53.27071599	49.064636	69.98531109	32.80253899	53.42029645	69.06140113	53.62291818	39.60557396	45.71152556
220516_at	44.65277813	55.21711027	41.62615855	45.83132581	40.06770132	49.74450141	37.84991057	48.77804478	38.35657784
220517_at	34.29064253	24.37380084	34.62829854	27.58292793	40.61279844	29.30360272	31.3790356	26.43546172	31.78034759
220518_at	27.83652864	27.10389659	20.71578603	21.14515526	24.13412056	21.139453	28.97046552	22.37567952	29.35640824
220519_s_at	85.98927176	83.4322953	143.408249	69.61105575	134.264537	82.98029475	93.42152825	79.24879579	71.58783878
220520_s_at	24.49852923	19.26687323	22.68420789	26.99224599	31.3029116	21.74637562	27.9422686	23.29697648	23.57190325
220521_s_at	61.87999661	64.32653041	37.56506416	52.0589917	50.27581279	70.63918398	49.17405164	47.81027537	56.87224031
220522_at	129.7307401	81.1115021	59.79055369	72.18247602	55.23851505	55.6041623	53.7691225	75.51449164	72.33627364
220523_at	25.35632246	19.86021604	26.25733296	21.32188777	23.66573674	20.7526589	21.32002867	22.90742247	21.7282762
220524_at	125.6222351	126.2159399	180.6246487	78.88019997	150.5884578	109.4828108	118.1238109	81.35723741	110.4419563
220525_s_at	516.230778	443.6183598	347.1972487	609.4331346	557.007415	279.2041636	646.8376233	454.8488178	931.5583992
220526_s_at	1053.626636	976.1458925	309.6934019	1255.235766	510.4008455	948.6934029	1052.640374	1289.426159	843.0635755
220527_at	32.0661326	25.42228323	22.53770358	24.62944438	25.95511736	26.18167298	22.29843047	23.83712748	28.49339861
220528_at	110.6448906	103.0975599	225.1690042	94.3477053	176.0046031	102.1005478	101.3474512	75.45456099	85.94435422
220529_at	184.2590564	117.3521576	240.4480713	117.5359266	204.2505961	131.2435014	140.7261962	111.5726286	151.1769959
220530_at	22.77533121	24.1751803	26.38894088	25.05485056	23.45205471	26.55469702	28.29530136	25.39333107	27.17185565
220531_at	103.0210699	103.6462357	89.97968851	104.9827438	128.4356298	107.5514181	103.7996119	96.34247883	146.2738427
220532_s_at	77.68004004	62.76858048	90.44671698	496.1479061	56.67423163	77.6222345	167.0650542	194.657673	141.4248963
220533_at	70.71258386	69.67515418	190.1424009	55.47116661	89.9355211	74.50945338	87.70956469	65.48475821	64.99666476
220534_at	60.00452993	40.03132872	39.23433317	52.63758003	45.90917677	39.81659631	42.01387993	46.0706696	42.94616921
220535_at	92.69650229	87.84504684	91.81428354	94.39442019	84.62592985	80.78545833	73.83370652	95.55504674	89.42319172
220536_at	103.0727873	101.8969433	223.2775064	97.81253473	182.0990082	135.98693	138.1573066	92.20400944	105.5015682
220537_at	39.49831808	32.6747698	58.4225447	28.46234101	46.18864999	32.0259323	34.72590824	29.67024287	32.08907294
220538_at	375.2664442	240.2920257	473.6202954	212.72613	397.8878268	312.7522669	308.032306	242.7019425	245.2511673
220539_at	48.25013975	48.40801612	44.91371319	32.78843179	54.20103699	42.32637038	67.33817452	56.51031139	42.88372815
220540_at	35.40096055	23.38386942	25.6072771	23.15324837	39.28348324	30.95279185	22.55572258	22.93630807	30.64750805
220541_at	72.23628617	65.00501395	91.2329283	54.3851828	102.2388606	70.04228898	56.75798642	55.84856781	64.27906091
220542_s_at	149.8574271	201.8276212	206.0222897	138.0587109	245.7390998	220.5285882	184.7257953	143.3934641	110.4179618
220543_at	42.2825453	41.58051862	45.45915135	64.08467133	46.89417562	51.53384032	41.40486631	39.38122174	41.66540927
220544_at	50.91631761	49.83106391	111.253224	48.33107046	50.53452676	61.95923842	67.97743469	51.31912843	44.12818241
220545_s_at	38.66687851	40.19939107	60.03718424	30.97204981	55.99173594	41.106292	42.1116692	54.09490579	47.44859286
