"799970"	"6704"	
"799971"	"4727"	
"799972"	"5809"	
"799973"	"546"	
"799974"	"546"	
"799975"	"8369"	
"799976"	"7219"	
"799977"	"8554"	
"799978"	"7594"	
"799979"	"3131"	
"799980"	"9183"	
"799981"	"1122"	
"799982"	"1643"	
"799983"	"912"	
"799984"	"913"	
"799985"	"5053"	
"799986"	"2777"	
"799987"	"4173"	
"799988"	"2993"	
"799989"	"3618"	
"799990"	"2960"	
"799991"	"2960"	
"799992"	"5898"	
"799993"	"3775"	
"799994"	"435"	
"799995"	"4371"	
"799996"	"112"	
"799997"	"6810"	
"799998"	"552"	
"799999"	"8422"	
"800000"	"1822"	
"800001"	"2836"	
"800002"	"3851"	
"800004"	"563"	
"800005"	"4331"	
"800006"	"5958"	
"800007"	"5958"	
"800008"	"6703"	
"800009"	"4981"	
"800010"	"3703"	
"800011"	"7617"	
"800012"	"7582"	
"800013"	"7697"	
"800014"	"1070"	
"800015"	"6537"	
"800016"	"6537"	
"800017"	"3373"	
"800018"	"3373"	
"800019"	"6634"	
"800020"	"6577"	
"800021"	"4851"	
"800022"	"5163"	
"800023"	"7831"	
"800025"	"8339"	
"800026"	"4028"	
"800028"	"4359"	
"800029"	"3553"	
"800030"	"3553"	
"800031"	"2779"	
"800032"	"2780"	
"800033"	"2780"	
"800035"	"194"	
"800036"	"2699"	
"800037"	"4902"	
"800038"	"5159"	
"800039"	"910"	
"800041"	"127"	
"800042"	"2314"	
"800043"	"6391"	
"800044"	"634"	
"800045"	"14327"	
"800046"	"6988"	
"800047"	"288"	
"800048"	"28245"	
"800049"	"6891"	
"800050"	"5602"	
"800051"	"7699"	
"800052"	"3114"	
"800053"	"10569"	
"800054"	"7777"	
"800055"	"7849"	
"800056"	"7849"	
"800057"	"12742"	
"800058"	"20953"	
"800059"	"496"	
"800060"	"1018"	
"800061"	"1018"	
"800062"	"10999"	
"800063"	"6429"	
"800064"	"5571"	
"800065"	"1454"	
"800066"	"6523"	
"800067"	"371"	
"800068"	"7416"	
"800069"	"1108"	
"800070"	"638"	
"800071"	"3305"	
"800072"	"6749"	
"800073"	"9093"	
"800074"	"7459"	
"800075"	"7459"	
"800076"	"4855"	
"800077"	"7567"	
"800078"	"4736"	
"800079"	"6057"	
"800080"	"21452"	
"800081"	"7599"	
"800082"	"884"	
"800083"	"8949"	
"800084"	"4007"	
"800085"	"4007"	
"800086"	"4447"	
"800087"	"3122"	
"800088"	"3673"	
"800089"	"7992"	
"800091"	"6415"	
"800093"	"9945"	
"800094"	"3304"	
"800095"	"6158"	
"800096"	"7037"	
"800097"	"7901"	
"800098"	"6655"	
"800098"	"7793"	
"800098"	"17329"	
"800098"	"19191"	
"800099"	"6655"	
"800100"	"1234"	
"800101"	"6841"	
"800102"	"4470"	
"800103"	"11764"	
"800104"	"759"	
"800105"	"2149"	
"800106"	"1223"	
"800107"	"11709"	
"800108"	"43"	
"800109"	"3197"	
"800110"	"2136"	
"800111"	"3842"	
"800112"	"1179"	
"800113"	"7968"	
"800114"	"5943"	
"800115"	"2387"	
"800116"	"2332"	
"800117"	"6889"	
"800118"	"8934"	
"800119"	"5326"	
"800120"	"7518"	
"800121"	"3232"	
"800122"	"3234"	
"800123"	"5536"	
"800125"	"4237"	
"800125"	"14096"	
"800126"	"2058"	
"800127"	"6624"	
"800128"	"7838"	
"800129"	"4094"	
"800130"	"8814"	
"800131"	"4403"	
"800132"	"4403"	
"800133"	"1744"	
"800134"	"3189"	
"800135"	"6525"	
"800136"	"5955"	
"800137"	"909"	
"800138"	"1480"	
"800139"	"3012"	
"800141"	"27700"	
"809254"	"5581"	
"809255"	"579"	
"809256"	"5916"	
"809257"	"3051"	
"809258"	"9816"	
"809259"	"3086"	
"809260"	"4260"	
"809261"	"7049"	
"809262"	"17030"	
"809263"	"17030"	
"809264"	"2406"	
"809265"	"9816"	
"809266"	"9639"	
"809267"	"3051"	
"809268"	"2406"	
"809269"	"8547"	
"809270"	"3190"	
"809271"	"4685"	
"809273"	"5755"	
"809274"	"3440"	
"809276"	"4232"	
"809277"	"4978"	
"809278"	"5709"	
"809280"	"7232"	
"809281"	"5766"	
"809282"	"5766"	
"809284"	"7097"	
"809285"	"11486"	
"809285"	"11487"	
"809285"	"11489"	
"809286"	"5866"	
"809287"	"3041"	
"809288"	"3041"	
"809289"	"7259"	
"809290"	"5755"	
"809291"	"2415"	
"809292"	"7097"	
"809293"	"1823"	
"809294"	"811"	
"809295"	"1491"	
"809296"	"9147"	
"809297"	"9453"	
"809298"	"6119"	
"809299"	"19717"	
"809300"	"1424"	
"809301"	"25143"	
"809302"	"3345"	
"809303"	"3552"	
"809304"	"19717"	
"809305"	"2826"	
"809306"	"3277"	
"809307"	"2049"	
"809308"	"6892"	
"809309"	"1822"	
"809310"	"3638"	
"809311"	"1608"	
"809312"	"2433"	
"809315"	"596"	
"809318"	"21882"	
"809321"	"4609"	
"809322"	"1006"	
"809323"	"2646"	
"809323"	"2647"	
"809323"	"2648"	
"809323"	"31864"	
"809324"	"6200"	
"809324"	"14423"	
"809325"	"19119"	
"809326"	"1084"	
"809327"	"1681"	
"809328"	"3192"	
"809329"	"7145"	
"809332"	"3233"	
"809333"	"2141"	
"809333"	"16827"	
"809334"	"4278"	
"809336"	"2654"	
"809336"	"28963"	
"809340"	"2654"	
"809341"	"5745"	
"809342"	"9928"	
"809343"	"12550"	
"809344"	"13508"	
"809345"	"10801"	
"809346"	"7800"	
"809347"	"155"	
"809349"	"5155"	
"809350"	"15602"	
"809351"	"8611"	
"809352"	"5829"	
"809354"	"1985"	
"809358"	"2554"	
"809359"	"2554"	
"809360"	"4004"	
"809362"	"1985"	
"809363"	"1183"	
"809364"	"5993"	
"809365"	"5993"	
"809366"	"1183"	
"809367"	"1181"	
"809369"	"8070"	
"809370"	"3955"	
"809371"	"3955"	
"809372"	"8519"	
"809373"	"415"	
"809374"	"12337"	
"809375"	"8070"	
"809376"	"3455"	
"809377"	"7909"	
"809378"	"8519"	
"809380"	"7817"	
"809381"	"7188"	
"809383"	"2654"	
"809384"	"2647"	
"809384"	"2654"	
"809384"	"2660"	
"809384"	"2662"	
"809384"	"10271"	
"809386"	"691"	
"809387"	"31107"	
"809388"	"7801"	
"809389"	"1051"	
"809392"	"4797"	
"809393"	"16064"	
"809394"	"7801"	
"809395"	"10632"	
"809396"	"14588"	
"809397"	"8067"	
"809398"	"11054"	
"809401"	"2764"	
"809402"	"3277"	
"809403"	"8300"	
"809403"	"27818"	
"809404"	"2764"	
"809408"	"4001"	
"809409"	"4001"	
"809410"	"9139"	
"809411"	"3571"	
"809412"	"9139"	
"809415"	"4000"	
"809417"	"1744"	
"809418"	"7674"	
"809419"	"6815"	
"809420"	"7326"	
"809421"	"3760"	
"809422"	"9788"	
"809425"	"975"	
"809426"	"14599"	
"809431"	"1026"	
"809432"	"3942"	
"809436"	"2933"	
"809438"	"5516"	
"809439"	"13553"	
"809441"	"5993"	
"809441"	"6001"	
"809442"	"4955"	
"809442"	"5430"	
"809442"	"5432"	
"809443"	"2665"	
"809443"	"11071"	
"809444"	"6790"	
"809445"	"11096"	
"809446"	"2933"	
"809447"	"6859"	
"809448"	"4159"	
"809451"	"463"	
"809452"	"1303"	
"809454"	"1920"	
"809456"	"25532"	
"809457"	"10435"	
"809458"	"6271"	
"809459"	"154"	
"809460"	"6271"	
"809461"	"1973"	
"809463"	"3932"	
"809465"	"2494"	
"809466"	"8026"	
"809467"	"2647"	
"809469"	"5691"	
"809471"	"3277"	
"809472"	"9010"	
"809473"	"5476"	
"809474"	"5623"	
"809475"	"4513"	
"809476"	"4610"	
"809480"	"4002"	
"809481"	"3277"	
"809482"	"2728"	
"809483"	"7001"	
"809485"	"4002"	
"809486"	"8413"	
"809487"	"7309"	
"809488"	"1973"	
"809490"	"279"	
"809491"	"2970"	
"809492"	"7821"	
"809495"	"19493"	
"809497"	"5840"	
"809498"	"1009"	
"809499"	"7821"	
"809500"	"2531"	
"809501"	"2531"	
"809502"	"12351"	
"809504"	"12267"	
"809504"	"28773"	
"809505"	"8691"	
"809506"	"1166"	
"809507"	"1685"	
"809510"	"2975"	
"809511"	"4725"	
"809512"	"4725"	
"809514"	"10429"	
"809516"	"9603"	
"809517"	"10857"	
"809519"	"6369"	
"809520"	"28963"	
"809521"	"636"	
"809523"	"9892"	
"809523"	"21689"	
"809523"	"22778"	
"809524"	"15572"	
"809525"	"2933"	
"809526"	"11932"	
"809527"	"11932"	
"809528"	"5528"	
"809529"	"9540"	
"809530"	"1933"	
"809532"	"5528"	
"809533"	"2933"	
"809533"	"2935"	
"809533"	"11486"	
"809533"	"11487"	
"809533"	"11489"	
"809536"	"197"	
"809538"	"9034"	
"809539"	"7065"	
"809541"	"8611"	
"809542"	"1157"	
"809544"	"9897"	
"809545"	"846"	
"809546"	"10809"	
"809546"	"26011"	
"809547"	"3086"	
"809548"	"6997"	
"809549"	"5145"	
"809550"	"1423"	
"809551"	"6997"	
"809552"	"4909"	
"809553"	"5145"	
"809554"	"2933"	
"809556"	"2654"	
"809557"	"14163"	
"809558"	"7948"	
"809559"	"1492"	
"809560"	"5044"	
"809561"	"12531"	
"809563"	"7157"	
"809564"	"7157"	
"809566"	"7577"	
"809567"	"2543"	
"809568"	"3672"	
"809569"	"26775"	
"809570"	"4045"	
"809571"	"9154"	
"809572"	"19192"	
"809572"	"20927"	
"809575"	"3831"	
"809576"	"2371"	
"809577"	"2646"	
"809577"	"2647"	
"809577"	"2648"	
"809577"	"2654"	
"809577"	"2655"	
"809577"	"2656"	
"809577"	"2660"	
"809577"	"10271"	
"809578"	"8680"	
"809580"	"19192"	
"809580"	"20927"	
"809581"	"6358"	
"809582"	"14678"	
"809582"	"15854"	
"809583"	"6243"	
"809585"	"2358"	
"809587"	"1657"	
"809588"	"6673"	
"809590"	"1391"	
"809591"	"4005"	
"809592"	"3163"	
"809593"	"4060"	
"809595"	"4089"	
"809597"	"4622"	
"809598"	"18145"	
"809599"	"134"	
"809600"	"5160"	
"809601"	"13627"	
"809603"	"42"	
"809604"	"10903"	
"809605"	"9021"	
"809606"	"9471"	
"809608"	"803"	
"809611"	"10843"	
"809612"	"25482"	
"809613"	"21680"	
"809613"	"27810"	
"809615"	"22198"	
"809617"	"2914"	
"809619"	"3361"	
"809621"	"3204"	
"809622"	"11242"	
"809622"	"11313"	
"809626"	"10523"	
"809629"	"18636"	
"809630"	"25116"	
"809631"	"13333"	
"809634"	"14877"	
"809635"	"969"	
"809635"	"18762"	
"809638"	"13333"	
"809639"	"3780"	
"809640"	"2076"	
"809644"	"9481"	
"809645"	"2689"	
"809646"	"14877"	
"809650"	"3474"	
"809652"	"3636"	
"809654"	"9828"	
"809655"	"4090"	
"809656"	"2647"	
"809656"	"2654"	
"809656"	"2656"	
"809656"	"2660"	
"809658"	"3361"	
"809660"	"6826"	
"809661"	"23749"	
"809662"	"977"	
"809663"	"9594"	
"809664"	"563"	
"809665"	"2654"	
"809665"	"29990"	
"809666"	"2338"	
"809667"	"2990"	
"809669"	"2846"	
"809670"	"6013"	
"809670"	"25625"	
"809673"	"4278"	
"809674"	"32548"	
"809675"	"4875"	
"809676"	"5598"	
"809679"	"3636"	
"809680"	"26676"	
"809680"	"29990"	
"809683"	"1466"	
"809684"	"6568"	
"809685"	"9407"	
"809688"	"1468"	
"809689"	"24184"	
"809691"	"17531"	
"809694"	"2407"	
"809695"	"2152"	
"809696"	"4431"	
"809699"	"7100"	
"809700"	"789"	
"809701"	"1733"	
"809703"	"9242"	
"809704"	"11620"	
"809705"	"4054"	
"809706"	"29304"	
"809707"	"4961"	
"809709"	"6173"	
"809710"	"1929"	
"809710"	"1930"	
"809711"	"3795"	
"809713"	"4054"	
"809714"	"1551"	
"809715"	"29304"	
"809716"	"3795"	
"809717"	"13148"	
"809718"	"1553"	
"809721"	"2818"	
"809723"	"6298"	
"809724"	"809"	
"809726"	"786"	
"809727"	"1011"	
"809728"	"2593"	
"809729"	"5911"	
"809730"	"2818"	
"809732"	"3370"	
"809733"	"5911"	
"809737"	"9578"	
"809738"	"35647"	
"809741"	"2415"	
"809743"	"2764"	
"809744"	"8175"	
"809744"	"15416"	
"809747"	"7752"	
"809748"	"6856"	
"809750"	"3379"	
"809751"	"5821"	
"809752"	"3366"	
"809753"	"4604"	
"809756"	"6168"	
"809758"	"368"	
"809759"	"368"	
"809761"	"8578"	
"809762"	"4918"	
"809763"	"325"	
"809764"	"1033"	
"809769"	"4748"	
"809771"	"3302"	
"809772"	"6096"	
"809772"	"7912"	
"809773"	"6476"	
"809774"	"3342"	
"809779"	"2180"	
"809780"	"873"	
"809782"	"9867"	
"809783"	"2180"	
"809785"	"2965"	
"809787"	"849"	
"809788"	"4467"	
"809789"	"7800"	
"809790"	"8442"	
"809791"	"1438"	
"809792"	"2586"	
"809793"	"1292"	
"809795"	"37261"	
"809796"	"6102"	
"809797"	"7765"	
"809798"	"2601"	
"809800"	"9922"	
"809801"	"21127"	
"809803"	"4748"	
"809804"	"20141"	
"809805"	"1806"	
"809806"	"898"	
"809807"	"15160"	
"809808"	"3184"	
"809811"	"397"	
"809812"	"491"	
"809813"	"5805"	
"809818"	"15813"	
"809819"	"1579"	
"809821"	"21191"	
"809822"	"18075"	
"809823"	"18075"	
"809824"	"7960"	
"809826"	"4760"	
"809830"	"11880"	
"809831"	"11880"	
"809834"	"7325"	
"809835"	"20141"	
"809839"	"6865"	
"809840"	"24959"	
"809841"	"19831"	
"809842"	"3936"	
"809843"	"16301"	
"809844"	"31579"	
"809846"	"9504"	
"809848"	"873"	
"809851"	"6371"	
"809852"	"722"	
"809853"	"865"	
"809854"	"1030"	
"809855"	"19085"	
"809856"	"10845"	
"809857"	"1438"	
"809858"	"17867"	
"809859"	"7914"	
"809860"	"869"	
"809861"	"1797"	
"809862"	"6078"	
"809863"	"6078"	
"809869"	"1810"	
"809870"	"1619"	
"809871"	"5735"	
"809872"	"5735"	
"809879"	"4386"	
"809880"	"4235"	
"809880"	"20185"	
"809881"	"8249"	
"809884"	"14763"	
"809884"	"23337"	
"809885"	"19138"	
"809886"	"6585"	
"809888"	"19431"	
"809889"	"25831"	
"809890"	"9811"	
"809892"	"25800"	
"809893"	"8734"	
"809895"	"10962"	
"809896"	"18719"	
"809897"	"9957"	
"809898"	"5213"	
"809899"	"9988"	
"809901"	"24176"	
"809903"	"1355"	
"809905"	"8952"	
"809906"	"18019"	
"809907"	"22048"	
"809908"	"20443"	
"809909"	"13310"	
"809914"	"3557"	
"809916"	"3688"	
"809918"	"9315"	
"809919"	"19996"	
"809920"	"9381"	
"809922"	"1100"	
"809923"	"16242"	
"809924"	"12021"	
"809926"	"19510"	
"809927"	"10003"	
"809927"	"19985"	
"809928"	"12377"	
"809929"	"8173"	
"809930"	"5892"	
"809931"	"3793"	
"809932"	"3793"	
"809937"	"14429"	
"809938"	"8115"	
"809940"	"5735"	
"809942"	"5886"	
"809945"	"7094"	
"809946"	"5170"	
"809953"	"12824"	
"809954"	"19447"	
"809956"	"19831"	
"809957"	"20551"	
"809963"	"24957"	
"809965"	"7830"	
"809966"	"4913"	
"809968"	"8929"	
"809969"	"2554"	
"809971"	"17251"	
"809973"	"14136"	
"809974"	"9183"	
"809977"	"5569"	
"809979"	"1936"	
"809980"	"6306"	
"809981"	"7552"	
"809982"	"4501"	
"809983"	"93"	
"809985"	"4501"	
"809987"	"7552"	
"809988"	"27485"	
"809989"	"27485"	
"809992"	"2346"	
"809996"	"18738"	
"809998"	"7825"	
"810001"	"5307"	
"810003"	"4781"	
"810006"	"3080"	
"810007"	"6044"	
"810008"	"24187"	
"810010"	"3260"	
"810012"	"11776"	
"810013"	"5612"	
"810014"	"5612"	
"810016"	"12578"	
"810018"	"12732"	
"810020"	"10876"	
"810021"	"10876"	
"810022"	"9414"	
"810023"	"13561"	
"810024"	"4992"	
"810025"	"145"	
"819538"	"23173"	
"819540"	"13328"	
"819541"	"12721"	
"819542"	"18072"	
"819545"	"18515"	
"819546"	"21126"	
"819547"	"18729"	
"819548"	"13727"	
"819550"	"19445"	
"819551"	"20599"	
"819553"	"9070"	
"819555"	"10562"	
"819557"	"23666"	
"819560"	"21931"	
"819562"	"21431"	
"819563"	"3056"	
"819564"	"28426"	
"819565"	"8747"	
"819566"	"17432"	
"819568"	"2157"	
"819568"	"2683"	
"819569"	"15773"	
"819570"	"19081"	
"819571"	"19081"	
"819573"	"19422"	
"819574"	"2724"	
"819575"	"13376"	
"819576"	"138"	
"819577"	"16119"	
"819578"	"5725"	
"819579"	"18738"	
"819580"	"3050"	
"819581"	"8455"	
"819582"	"14647"	
"819583"	"10979"	
"819586"	"19581"	
"819588"	"12962"	
"819589"	"9036"	
"819590"	"20330"	
"819592"	"22890"	
"819593"	"1333"	
"819594"	"9766"	
"819595"	"18689"	
"819597"	"21200"	
"819600"	"14866"	
"819601"	"8833"	
"819602"	"1252"	
"819603"	"28255"	
"819605"	"15481"	
"819606"	"15481"	
"819608"	"10125"	
"819610"	"9029"	
"819611"	"6922"	
"819612"	"9029"	
"819613"	"13908"	
"819614"	"10762"	
"819615"	"3314"	
"819616"	"3314"	
"819617"	"25351"	
"819619"	"20129"	
"819620"	"13637"	
"819621"	"14279"	
"819624"	"18689"	
"819626"	"21016"	
"819627"	"7368"	
"819628"	"12991"	
"819629"	"9036"	
"819631"	"18536"	
"819632"	"15642"	
"819635"	"10876"	
"819637"	"12822"	
"819638"	"12822"	
"819639"	"26375"	
"819640"	"15778"	
"819641"	"15138"	
"819642"	"2516"	
"819643"	"8349"	
"819644"	"17083"	
"819645"	"21643"	
"819646"	"17083"	
"819647"	"12584"	
"819648"	"21338"	
"819649"	"29655"	
"819650"	"29655"	
"819651"	"29862"	
"819652"	"27320"	
"819653"	"12475"	
"819654"	"15969"	
"819656"	"13364"	
"819657"	"7622"	
"819658"	"8439"	
"819660"	"4090"	
"819662"	"4521"	
"819663"	"6193"	
"819664"	"19034"	
"819665"	"23696"	
"819666"	"4171"	
"819667"	"12004"	
"819669"	"12147"	
"819670"	"1337"	
"819671"	"6414"	
"819672"	"16276"	
"819673"	"17271"	
"819674"	"16119"	
"819675"	"19500"	
"819676"	"17642"	
"819677"	"16260"	
"819678"	"19500"	
"819679"	"18108"	
"819680"	"17004"	
"819681"	"21252"	
"819682"	"18922"	
"819684"	"17110"	
"819685"	"17364"	
"819686"	"16248"	
"819689"	"15741"	
"819690"	"18508"	
"819691"	"7603"	
"819692"	"5734"	
"819694"	"2365"	
"819695"	"21177"	
"819696"	"18051"	
"819699"	"17347"	
"819700"	"14399"	
"819701"	"17347"	
"819702"	"14464"	
"819704"	"20849"	
"819705"	"13020"	
"819706"	"13020"	
"819707"	"13020"	
"819708"	"15439"	
"819709"	"15972"	
"819710"	"35225"	
"819711"	"21931"	
"819712"	"13380"	
"819713"	"9963"	
"819714"	"13116"	
"819715"	"1410"	
"819716"	"15284"	
"819717"	"14251"	
"819719"	"9572"	
"819720"	"13748"	
"819721"	"18288"	
"819722"	"18288"	
"819723"	"25880"	
"819727"	"18924"	
"819729"	"1092"	
"819730"	"16765"	
"819733"	"22034"	
"819734"	"16234"	
"819735"	"4467"	
"819737"	"13731"	
"819738"	"25880"	
"819740"	"28195"	
"819741"	"20974"	
"819743"	"14695"	
"819744"	"10811"	
"819745"	"14628"	
"819746"	"12912"	
"819747"	"21637"	
"819748"	"14576"	
"819751"	"17324"	
"819752"	"4269"	
"819753"	"3667"	
"819754"	"18034"	
"819755"	"13968"	
"819756"	"21951"	
"819757"	"18365"	
"819759"	"14686"	
"819760"	"2445"	
"819761"	"2445"	
"819761"	"19217"	
"819765"	"20395"	
"819767"	"14612"	
"819771"	"18224"	
"819772"	"7965"	
"819775"	"29707"	
"819776"	"13126"	
"819777"	"20047"	
"819778"	"7622"	
"819780"	"8326"	
"819781"	"9005"	
"819782"	"14200"	
"819783"	"20333"	
"819784"	"16332"	
"819786"	"19241"	
"819787"	"17730"	
"819788"	"12546"	
"819790"	"21418"	
"819791"	"11107"	
"819792"	"7270"	
"819793"	"7270"	
"819794"	"7928"	
"819795"	"7928"	
"819797"	"16684"	
"819799"	"16362"	
"819800"	"13003"	
"819801"	"9624"	
"819802"	"5749"	
"819803"	"7804"	
"819805"	"14204"	
"819806"	"19999"	
"819807"	"7694"	
"819808"	"16589"	
"819811"	"13050"	
"819813"	"20945"	
"819814"	"19254"	
"819816"	"12545"	
"819817"	"1158"	
"819818"	"15131"	
"819820"	"6747"	
"819821"	"11771"	
"819822"	"19922"	
"819823"	"6713"	
"819825"	"15186"	
"819826"	"4282"	
"819828"	"35717"	
"819829"	"18191"	
"819832"	"12722"	
"819833"	"19155"	
"819834"	"18706"	
"819835"	"19570"	
"819837"	"17984"	
"819838"	"9846"	
"819839"	"9846"	
"819840"	"13092"	
"819842"	"20642"	
"819843"	"35571"	
"819847"	"16644"	
"819848"	"8568"	
"819849"	"18992"	
"819852"	"25797"	
"819854"	"10910"	
"819857"	"16235"	
"819858"	"24897"	
"819859"	"7618"	
"819860"	"7618"	
"819861"	"24897"	
"819862"	"17186"	
"819863"	"21436"	
"819867"	"7157"	
"819871"	"13755"	
"819872"	"13755"	
"819874"	"20978"	
"819876"	"15739"	
"819877"	"1365"	
"819878"	"13373"	
"819879"	"20838"	
"819881"	"20785"	
"819882"	"16798"	
"819884"	"13018"	
"819885"	"9912"	
"819887"	"11885"	
"819889"	"12479"	
"819890"	"8988"	
"819891"	"18542"	
"819892"	"9197"	
"819894"	"5337"	
"819897"	"13677"	
"819898"	"4694"	
"819899"	"20750"	
"819900"	"4624"	
"819901"	"15795"	
"819902"	"6057"	
"819904"	"7431"	
"819905"	"4852"	
"819905"	"24228"	
"819906"	"20077"	
"819907"	"11738"	
"819908"	"8826"	
"819909"	"19054"	
"819910"	"9978"	
"819911"	"1285"	
"819912"	"7414"	
"819913"	"19981"	
"819914"	"9858"	
"819915"	"12610"	
"819917"	"18202"	
"819918"	"13764"	
"819921"	"13601"	
"819922"	"13695"	
"819923"	"25826"	
"819924"	"25826"	
"819925"	"16597"	
"819926"	"11703"	
"819927"	"16290"	
"819929"	"24897"	
"819931"	"15392"	
"819932"	"29873"	
"819933"	"20096"	
"819934"	"9365"	
"819935"	"5671"	
"819936"	"5593"	
"819937"	"29012"	
"819938"	"11007"	
"819939"	"16780"	
"819940"	"19501"	
"819941"	"17628"	
"819942"	"3091"	
"819943"	"19948"	
"819945"	"14942"	
"819946"	"316"	
"819949"	"7683"	
"819950"	"6138"	
"819951"	"20024"	
"819952"	"17782"	
"819953"	"13815"	
"819954"	"7100"	
"819955"	"2375"	
"819956"	"10410"	
"819957"	"2546"	
"819958"	"19999"	
"819959"	"19480"	
"819960"	"20043"	
"819961"	"14808"	
"819962"	"6602"	
"819963"	"13907"	
"819964"	"21026"	
"819965"	"13223"	
"819966"	"13120"	
"819967"	"20215"	
"819968"	"20951"	
"819969"	"15662"	
"819970"	"13001"	
"819971"	"17498"	
"819972"	"11697"	
"819973"	"1310"	
"819976"	"15275"	
"819977"	"14632"	
"819978"	"16524"	
"819983"	"4535"	
"819984"	"2759"	
"819985"	"16178"	
"819986"	"10498"	
"819987"	"4950"	
"819988"	"14801"	
"819990"	"13624"	
"819991"	"21958"	
"819992"	"14724"	
"819996"	"5633"	
"819997"	"18337"	
"819998"	"14587"	
"819999"	"366"	
"820000"	"22750"	
"820001"	"22750"	
"820002"	"14069"	
"820003"	"19841"	
"820005"	"16709"	
"820006"	"17254"	
"820007"	"12247"	
"820008"	"20391"	
"820009"	"3408"	
"820011"	"1364"	
"820012"	"16370"	
"820013"	"12930"	
"820015"	"6592"	
"820016"	"7569"	
"820017"	"13305"	
"820018"	"18140"	
"820021"	"19657"	
"820022"	"6520"	
"820023"	"18512"	
"820024"	"19707"	
"820025"	"27268"	
"820026"	"4054"	
"820028"	"17227"	
"820029"	"17227"	
"820031"	"3298"	
"820032"	"942"	
"820033"	"13474"	
"820036"	"3295"	
"820038"	"18701"	
"820039"	"12112"	
"820046"	"16059"	
"820047"	"17251"	
"820048"	"21728"	
"820049"	"7757"	
"820050"	"8594"	
"820051"	"19459"	
"820052"	"19459"	
"820054"	"14659"	
"820055"	"19038"	
"820056"	"15023"	
"820059"	"20043"	
"820060"	"4127"	
"820061"	"22925"	
"820062"	"14632"	
"820063"	"2752"	
"820064"	"14276"	
"820065"	"19455"	
"820066"	"16022"	
"820068"	"14118"	
"820069"	"14698"	
"820071"	"29886"	
"820072"	"16041"	
"820073"	"11686"	
"820074"	"29316"	
"820075"	"20572"	
"820076"	"19002"	
"820076"	"28518"	
"820077"	"13395"	
"820078"	"21586"	
"820079"	"27735"	
"820081"	"7790"	
"820084"	"14148"	
"820085"	"4302"	
"820086"	"15324"	
"820087"	"19469"	
"820087"	"34480"	
"820088"	"26288"	
"820090"	"17310"	
"820094"	"15222"	
"820095"	"2375"	
"820096"	"9224"	
"820097"	"21508"	
"820098"	"21508"	
"820099"	"15415"	
"820102"	"24884"	
"820104"	"13598"	
"820106"	"39064"	
"820107"	"10591"	
"820108"	"12502"	
"820109"	"19532"	
"820110"	"14465"	
"820111"	"8481"	
"820112"	"8152"	
"820113"	"22026"	
"820114"	"4852"	
"820115"	"20573"	
"820117"	"4852"	
"820121"	"17681"	
"820123"	"27382"	
"820125"	"12929"	
"820126"	"21607"	
"820128"	"988"	
"820129"	"20500"	
"820130"	"22842"	
"820133"	"21991"	
"820134"	"19504"	
"820136"	"672"	
"820137"	"8865"	
"820138"	"19821"	
"820139"	"11952"	
"820140"	"19441"	
"820142"	"24078"	
"820143"	"17028"	
"820144"	"17028"	
"820145"	"17525"	
"820147"	"18406"	
"820149"	"6318"	
"820150"	"27806"	
"820151"	"988"	
"820152"	"27806"	
"820153"	"4960"	
"820154"	"12130"	
"820155"	"17230"	
"820156"	"6318"	
"820157"	"5284"	
"820159"	"16767"	
"820160"	"17497"	
"820161"	"12962"	
"820163"	"15932"	
"820164"	"3623"	
"820165"	"1499"	
"820166"	"27099"	
"820167"	"15932"	
"820169"	"14380"	
"820170"	"14380"	
"820173"	"13677"	
"820174"	"12148"	
"820175"	"14247"	
"820176"	"19862"	
"820177"	"11145"	
"820178"	"11145"	
"820179"	"19024"	
"820180"	"11937"	
"820181"	"11145"	
"820183"	"19390"	
"820184"	"27585"	
"820187"	"24207"	
"820188"	"18558"	
"820190"	"27396"	
"820191"	"9336"	
"820191"	"13511"	
"820191"	"16806"	
"820191"	"22202"	
"820191"	"23955"	
"820191"	"23980"	
"820191"	"27915"	
"820191"	"28939"	
"820191"	"36561"	
"820195"	"16355"	
"820197"	"9115"	
"820198"	"18068"	
"820199"	"3196"	
"820200"	"17090"	
"820201"	"18177"	
"820203"	"11215"	
"820204"	"11756"	
"820205"	"17905"	
"820206"	"17905"	
"820207"	"7786"	
"820209"	"4503"	
"820210"	"9728"	
"820211"	"21879"	
"820212"	"8063"	
"820213"	"15285"	
"820214"	"21976"	
"820215"	"5444"	
"820216"	"20559"	
"820222"	"1835"	
"820223"	"1835"	
"820225"	"15589"	
"820226"	"987"	
"820227"	"43"	
"820229"	"16078"	
"820231"	"19482"	
"820231"	"19947"	
"820232"	"21514"	
"820233"	"27701"	
"820235"	"20402"	
"820236"	"17321"	
"820237"	"10624"	
"820240"	"21510"	
"820242"	"22126"	
"820243"	"22126"	
"820246"	"22213"	
"820247"	"12532"	
"820248"	"16374"	
"820251"	"18430"	
"820252"	"9739"	
"820253"	"9739"	
"820254"	"6500"	
"820255"	"8284"	
"820258"	"8752"	
"820261"	"7546"	
"820262"	"12460"	
"820263"	"18673"	
"820264"	"15833"	
"820265"	"21424"	
"820267"	"19985"	
"820268"	"10591"	
"820270"	"14835"	
"820274"	"11007"	
"820275"	"5248"	
